 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 2.79000000e-10  1.19992263e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992436e+00  1.19992680e+00  1.19996346e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.19996275e+00  1.07110348e+00  1.36268870e-03  1.37827396e-03  1.37828070e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828039e-03  1.37828037e-03  1.37827891e-03  3.62295470e-08 -4.81506772e-08 -4.81245900e-08 -4.81244739e-08 -4.81244668e-08 -4.81244617e-08 -4.81244727e-08 -4.81244656e-08 -4.81244636e-08 -4.81244680e-08 -4.81244682e-08 -4.81245660e-08 -4.81180579e-08 -2.68303648e-08 -2.07380353e-05  3.91838636e-03 
 2.81000000e-10  1.19992433e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992689e+00  1.19992688e+00  1.19992839e+00  1.19996176e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.19996177e+00  1.09393169e+00  1.36974803e-03  1.38418788e-03  1.38419646e-03  1.38419624e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419623e-03  1.38419621e-03  1.38419444e-03  5.24966970e-08 -2.85595214e-08 -2.85225756e-08 -2.85224805e-08 -2.85224755e-08 -2.85224773e-08 -2.85224833e-08 -2.85224782e-08 -2.85224803e-08 -2.85224781e-08 -2.85224843e-08 -2.85225567e-08 -2.85251403e-08 -6.15998933e-09 -1.97389854e-05  3.82084380e-03 
 2.83000000e-10  1.19993445e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993761e+00  1.19993819e+00  1.19996859e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.19996929e+00  1.11191546e+00  1.37135759e-03  1.38439753e-03  1.38441400e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441391e-03  1.38441389e-03  1.38441186e-03  6.28961589e-08 -1.43548083e-08 -1.43112828e-08 -1.43112194e-08 -1.43112120e-08 -1.43112213e-08 -1.43112174e-08 -1.43112212e-08 -1.43112279e-08 -1.43112222e-08 -1.43112207e-08 -1.43112996e-08 -1.43268223e-08  6.79532706e-09 -1.86862079e-05  3.67186829e-03 
 2.85000000e-10  1.19993556e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993915e+00  1.19993902e+00  1.19996676e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.19996802e+00  1.12604916e+00  1.36350145e-03  1.37558317e-03  1.37561214e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561221e-03  1.37561219e-03  1.37560995e-03  6.38402796e-08 -1.03771257e-08 -1.03331080e-08 -1.03330829e-08 -1.03330806e-08 -1.03330821e-08 -1.03330784e-08 -1.03330820e-08 -1.03330939e-08 -1.03330876e-08 -1.03330771e-08 -1.03331918e-08 -1.03692915e-08  5.69079670e-09 -1.83167358e-05  3.47113151e-03 
 2.87000000e-10  1.19994441e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994827e+00  1.19994775e+00  1.19997297e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.19997460e+00  1.13718593e+00  1.33994120e-03  1.35228200e-03  1.35232543e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232563e-03  1.35232562e-03  1.35232327e-03  5.09681609e-08 -2.27383403e-08 -2.27021880e-08 -2.27022101e-08 -2.27022185e-08 -2.27022166e-08 -2.27022088e-08 -2.27022160e-08 -2.27022195e-08 -2.27022196e-08 -2.27022091e-08 -2.27023533e-08 -2.27614818e-08 -1.54041744e-08 -1.91847359e-05  3.22074405e-03 
 2.89000000e-10  1.19994497e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994899e+00  1.19994898e+00  1.19994833e+00  1.19997125e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.19997308e+00  1.14601657e+00  1.29303034e-03  1.30714350e-03  1.30720067e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720097e-03  1.30720096e-03  1.30719870e-03  2.05965927e-08 -5.72210848e-08 -5.72032146e-08 -5.72033012e-08 -5.72033121e-08 -5.72033097e-08 -5.72033022e-08 -5.72033141e-08 -5.72033076e-08 -5.72033082e-08 -5.72033041e-08 -5.72034133e-08 -5.72753366e-08 -5.97461637e-08 -2.12906414e-05  2.92149706e-03 
 2.91000000e-10  1.19995284e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995689e+00  1.19995688e+00  1.19995620e+00  1.19997700e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997889e+00  1.19997890e+00  1.15309146e+00  1.21514555e-03  1.23223992e-03  1.23230819e-03  1.23230852e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230853e-03  1.23230852e-03  1.23230670e-03 -2.75583126e-08 -1.16009611e-07 -1.16020631e-07 -1.16020797e-07 -1.16020801e-07 -1.16020800e-07 -1.16020803e-07 -1.16020805e-07 -1.16020799e-07 -1.16020795e-07 -1.16020799e-07 -1.16020803e-07 -1.16086212e-07 -1.26288656e-07 -2.41747586e-05  2.57237814e-03 
 2.93000000e-10  1.19995318e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995720e+00  1.19995719e+00  1.19995648e+00  1.19997540e+00  1.19997729e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.19997730e+00  1.15883028e+00  1.10019586e-03  1.12084903e-03  1.12092482e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092515e-03  1.12092412e-03 -8.82543314e-08 -1.94753719e-07 -1.94800927e-07 -1.94801163e-07 -1.94801166e-07 -1.94801168e-07 -1.94801175e-07 -1.94801169e-07 -1.94801166e-07 -1.94801169e-07 -1.94801165e-07 -1.94801059e-07 -1.94841562e-07 -2.08513636e-07 -2.72094991e-05  2.17134546e-03 
 2.95000000e-10  1.19996034e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996427e+00  1.19996425e+00  1.19996347e+00  1.19998067e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.19998255e+00  1.16355504e+00  9.44328315e-04  9.68460324e-04  9.68539928e-04  9.68540213e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540215e-04  9.68540229e-04  9.68540235e-04 -1.51893924e-07 -2.83258920e-07 -2.83343267e-07 -2.83343546e-07 -2.83343545e-07 -2.83343550e-07 -2.83343553e-07 -2.83343548e-07 -2.83343548e-07 -2.83343551e-07 -2.83343539e-07 -2.83343345e-07 -2.83349148e-07 -2.95713991e-07 -2.98282324e-05  1.71650574e-03 
 2.97000000e-10  1.19996054e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996434e+00  1.19996432e+00  1.19996342e+00  1.19997910e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.19998096e+00  1.16750228e+00  7.45555113e-04  7.72569689e-04  7.72649800e-04  7.72650027e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650028e-04  7.72650052e-04  7.72651109e-04 -2.08328090e-07 -3.69492897e-07 -3.69608325e-07 -3.69608597e-07 -3.69608589e-07 -3.69608595e-07 -3.69608593e-07 -3.69608592e-07 -3.69608594e-07 -3.69608595e-07 -3.69608583e-07 -3.69608354e-07 -3.69580247e-07 -3.76677456e-07 -3.16294021e-05  1.20656366e-03 
 2.99000000e-10  1.19996701e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997065e+00  1.19997063e+00  1.19996957e+00  1.19998387e+00  1.19998571e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.19998572e+00  1.17085118e+00  5.03051077e-04  5.32028237e-04  5.32106180e-04  5.32106339e-04  5.32106338e-04  5.32106339e-04  5.32106338e-04  5.32106338e-04  5.32106339e-04  5.32106339e-04  5.32106339e-04  5.32106338e-04  5.32106339e-04  5.32106368e-04  5.32108284e-04 -2.50001262e-07 -4.43348335e-07 -4.43483512e-07 -4.43483709e-07 -4.43483703e-07 -4.43483709e-07 -4.43483704e-07 -4.43483704e-07 -4.43483703e-07 -4.43483718e-07 -4.43483700e-07 -4.43483502e-07 -4.43430449e-07 -4.42818844e-07 -3.23971359e-05  6.41123178e-04 
 3.01000000e-10  1.19996702e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997048e+00  1.19997047e+00  1.19996921e+00  1.19998230e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.19998413e+00  1.17373020e+00  2.16622854e-04  2.46498688e-04  2.46572448e-04  2.46572536e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572535e-04  2.46572565e-04  2.46575009e-04 -2.72996019e-07 -4.98290438e-07 -4.98431462e-07 -4.98431566e-07 -4.98431556e-07 -4.98431566e-07 -4.98431560e-07 -4.98431562e-07 -4.98431551e-07 -4.98431577e-07 -4.98431557e-07 -4.98431436e-07 -4.98366475e-07 -4.89269296e-07 -3.20772423e-05  2.04466058e-05 
 3.03000000e-10  1.19997281e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997607e+00  1.19997606e+00  1.19997459e+00  1.19998659e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.19998841e+00  1.17623766e+00 -1.13537963e-04 -8.38286588e-05 -8.37604723e-05 -8.37604546e-05 -8.37604562e-05 -8.37604562e-05 -8.37604562e-05 -8.37604562e-05 -8.37604562e-05 -8.37604562e-05 -8.37604562e-05 -8.37604562e-05 -8.37604560e-05 -8.37604291e-05 -8.37578380e-05 -2.76567671e-07 -5.31283844e-07 -5.31416786e-07 -5.31416781e-07 -5.31416777e-07 -5.31416783e-07 -5.31416778e-07 -5.31416779e-07 -5.31416772e-07 -5.31416786e-07 -5.31416778e-07 -5.31416750e-07 -5.31353095e-07 -5.14433896e-07 -3.07399845e-05 -6.54712200e-04 
 3.05000000e-10  1.19997260e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997567e+00  1.19997566e+00  1.19997396e+00  1.19998500e+00  1.19998682e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.19998683e+00  1.17844294e+00 -4.86960710e-04 -4.58384817e-04 -4.58323037e-04 -4.58323085e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323087e-04 -4.58323067e-04 -4.58320687e-04 -2.62151593e-07 -5.41974975e-07 -5.42087652e-07 -5.42087534e-07 -5.42087541e-07 -5.42087540e-07 -5.42087535e-07 -5.42087531e-07 -5.42087529e-07 -5.42087532e-07 -5.42087539e-07 -5.42087599e-07 -5.42035933e-07 -5.18996008e-07 -2.85389620e-05 -1.38357606e-03 
 3.07000000e-10  1.19997774e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998061e+00  1.19998060e+00  1.19997866e+00  1.19998884e+00  1.19999066e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.19999067e+00  1.18040110e+00 -9.02943882e-04 -8.76308774e-04 -8.76253699e-04 -8.76253806e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253808e-04 -8.76253797e-04 -8.76251920e-04 -2.32456315e-07 -5.31823010e-07 -5.31905914e-07 -5.31905705e-07 -5.31905712e-07 -5.31905713e-07 -5.31905710e-07 -5.31905707e-07 -5.31905703e-07 -5.31905705e-07 -5.31905716e-07 -5.31905843e-07 -5.31873006e-07 -5.05003995e-07 -2.56764354e-05 -2.16565134e-03 
 3.09000000e-10  1.19997732e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19998000e+00  1.19997783e+00  1.19998725e+00  1.19998908e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.19998909e+00  1.18215056e+00 -1.36063175e-03 -1.33655699e-03 -1.33650838e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650853e-03 -1.33650736e-03 -1.90828022e-07 -5.03434268e-07 -5.03480925e-07 -5.03480649e-07 -5.03480657e-07 -5.03480659e-07 -5.03480659e-07 -5.03480655e-07 -5.03480654e-07 -5.03480656e-07 -5.03480671e-07 -5.03480817e-07 -5.03469600e-07 -4.75249719e-07 -2.23726802e-05 -3.00125247e-03 
 3.11000000e-10  1.19998185e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998435e+00  1.19998434e+00  1.19998197e+00  1.19999071e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.19999253e+00  1.18372382e+00 -1.85911782e-03 -1.83803052e-03 -1.83798748e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798767e-03 -1.83798768e-03 -1.83798731e-03 -1.40878615e-07 -4.60141194e-07 -4.60148147e-07 -4.60147843e-07 -4.60147847e-07 -4.60147843e-07 -4.60147843e-07 -4.60147840e-07 -4.60147842e-07 -4.60147844e-07 -4.60147854e-07 -4.60148007e-07 -4.60157704e-07 -4.32934262e-07 -1.88450530e-05 -3.89191771e-03 
 3.13000000e-10  1.19998125e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998358e+00  1.19998357e+00  1.19998103e+00  1.19998916e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.19999095e+00  1.18514334e+00 -2.39759594e-03 -2.37974220e-03 -2.37970298e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970317e-03 -2.37970319e-03 -2.37970364e-03 -8.62750216e-08 -4.05740697e-07 -4.05707368e-07 -4.05707050e-07 -4.05707052e-07 -4.05707039e-07 -4.05707041e-07 -4.05707048e-07 -4.05707038e-07 -4.05707046e-07 -4.05707047e-07 -4.05707195e-07 -4.05734601e-07 -3.81512404e-07 -1.52917862e-05 -4.84110314e-03 
 3.15000000e-10  1.19998524e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998740e+00  1.19998739e+00  1.19998476e+00  1.19999232e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.19999404e+00  1.18642980e+00 -2.97553666e-03 -2.96099587e-03 -2.96095746e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095763e-03 -2.96095765e-03 -2.96095888e-03 -3.06256617e-08 -3.44335775e-07 -3.44264167e-07 -3.44263851e-07 -3.44263857e-07 -3.44263847e-07 -3.44263845e-07 -3.44263854e-07 -3.44263843e-07 -3.44263851e-07 -3.44263850e-07 -3.44263959e-07 -3.44304510e-07 -3.24640871e-07 -1.18863351e-05 -5.85493659e-03 
 3.17000000e-10  1.19998448e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998650e+00  1.19998389e+00  1.19999091e+00  1.19999248e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.19999249e+00  1.18759734e+00 -3.59290319e-03 -3.58159109e-03 -3.58154901e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154912e-03 -3.58154914e-03 -3.58155102e-03  2.25991222e-08 -2.80213879e-07 -2.80108242e-07 -2.80107961e-07 -2.80107963e-07 -2.80107970e-07 -2.80107953e-07 -2.80107958e-07 -2.80107962e-07 -2.80107962e-07 -2.80107961e-07 -2.80108023e-07 -2.80156789e-07 -2.66150058e-07 -8.77622507e-06 -6.94318490e-03 
 3.19000000e-10  1.19998799e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998987e+00  1.19998746e+00  1.19999389e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.19999526e+00  1.18866025e+00 -4.25039736e-03 -4.24203941e-03 -4.24198870e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198869e-03 -4.24198872e-03 -4.24199111e-03  7.01053895e-08 -2.17771414e-07 -2.17637959e-07 -2.17637736e-07 -2.17637738e-07 -2.17637742e-07 -2.17637726e-07 -2.17637732e-07 -2.17637740e-07 -2.17637729e-07 -2.17637733e-07 -2.17637759e-07 -2.17690141e-07 -2.10013915e-07 -6.08938811e-06 -8.11915240e-03 
 3.21000000e-10  1.19998712e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998888e+00  1.19998680e+00  1.19999255e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.19999375e+00  1.18962811e+00 -4.94972587e-03 -4.94382293e-03 -4.94376342e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376332e-03 -4.94376334e-03 -4.94376607e-03  1.08775203e-07 -1.61484281e-07 -1.61330882e-07 -1.61330732e-07 -1.61330740e-07 -1.61330726e-07 -1.61330729e-07 -1.61330734e-07 -1.61330735e-07 -1.61330721e-07 -1.61330725e-07 -1.61330714e-07 -1.61382431e-07 -1.60212246e-07 -3.92497817e-06 -9.39501874e-03 
