 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-1.61410000e+01 -1.61410000e+01 -4.05581392e-01 -2.45779850e+02 -8.11162784e-01 -4.16305840e+02 -2.45779850e+02 -7.28381766e-01 -4.16305840e+02 -1.44852344e+00 
-1.61400000e+01 -1.61400000e+01 -4.05461460e-01 -2.45732815e+02 -8.10922920e-01 -4.16226170e+02 -2.45732815e+02 -7.28208194e-01 -4.16226170e+02 -1.44817631e+00 
-1.61390000e+01 -1.61390000e+01 -4.05341528e-01 -2.45685779e+02 -8.10683057e-01 -4.16146501e+02 -2.45685779e+02 -7.28034623e-01 -4.16146501e+02 -1.44782919e+00 
-1.61380000e+01 -1.61380000e+01 -4.05221597e-01 -2.45638744e+02 -8.10443194e-01 -4.16066831e+02 -2.45638744e+02 -7.27861052e-01 -4.16066831e+02 -1.44748206e+00 
-1.61370000e+01 -1.61370000e+01 -4.05101666e-01 -2.45591708e+02 -8.10203332e-01 -4.15987162e+02 -2.45591708e+02 -7.27687481e-01 -4.15987162e+02 -1.44713493e+00 
-1.61360000e+01 -1.61360000e+01 -4.04981735e-01 -2.45544673e+02 -8.09963471e-01 -4.15907493e+02 -2.45544673e+02 -7.27513911e-01 -4.15907493e+02 -1.44678781e+00 
-1.61350000e+01 -1.61350000e+01 -4.04861805e-01 -2.45497637e+02 -8.09723610e-01 -4.15827823e+02 -2.45497637e+02 -7.27340341e-01 -4.15827823e+02 -1.44644069e+00 
-1.61340000e+01 -1.61340000e+01 -4.04741875e-01 -2.45450602e+02 -8.09483749e-01 -4.15748154e+02 -2.45450602e+02 -7.27166771e-01 -4.15748154e+02 -1.44609356e+00 
-1.61330000e+01 -1.61330000e+01 -4.04621945e-01 -2.45403567e+02 -8.09243889e-01 -4.15668485e+02 -2.45403567e+02 -7.26993201e-01 -4.15668485e+02 -1.44574644e+00 
-1.61320000e+01 -1.61320000e+01 -4.04502015e-01 -2.45356532e+02 -8.09004030e-01 -4.15588816e+02 -2.45356532e+02 -7.26819632e-01 -4.15588816e+02 -1.44539932e+00 
-1.61310000e+01 -1.61310000e+01 -4.04382085e-01 -2.45309496e+02 -8.08764171e-01 -4.15509147e+02 -2.45309496e+02 -7.26646064e-01 -4.15509147e+02 -1.44505220e+00 
-1.61300000e+01 -1.61300000e+01 -4.04262156e-01 -2.45262461e+02 -8.08524313e-01 -4.15429478e+02 -2.45262461e+02 -7.26472495e-01 -4.15429478e+02 -1.44470508e+00 
-1.61290000e+01 -1.61290000e+01 -4.04142227e-01 -2.45215426e+02 -8.08284455e-01 -4.15349810e+02 -2.45215426e+02 -7.26298927e-01 -4.15349810e+02 -1.44435796e+00 
-1.61280000e+01 -1.61280000e+01 -4.04022299e-01 -2.45168391e+02 -8.08044598e-01 -4.15270141e+02 -2.45168391e+02 -7.26125360e-01 -4.15270141e+02 -1.44401084e+00 
-1.61270000e+01 -1.61270000e+01 -4.03902371e-01 -2.45121356e+02 -8.07804741e-01 -4.15190472e+02 -2.45121356e+02 -7.25951792e-01 -4.15190472e+02 -1.44366372e+00 
-1.61260000e+01 -1.61260000e+01 -4.03782442e-01 -2.45074321e+02 -8.07564885e-01 -4.15110804e+02 -2.45074321e+02 -7.25778225e-01 -4.15110804e+02 -1.44331660e+00 
-1.61250000e+01 -1.61250000e+01 -4.03662515e-01 -2.45027286e+02 -8.07325029e-01 -4.15031135e+02 -2.45027286e+02 -7.25604659e-01 -4.15031135e+02 -1.44296948e+00 
-1.61240000e+01 -1.61240000e+01 -4.03542587e-01 -2.44980252e+02 -8.07085174e-01 -4.14951467e+02 -2.44980252e+02 -7.25431092e-01 -4.14951467e+02 -1.44262237e+00 
-1.61230000e+01 -1.61230000e+01 -4.03422660e-01 -2.44933217e+02 -8.06845320e-01 -4.14871798e+02 -2.44933217e+02 -7.25257526e-01 -4.14871798e+02 -1.44227525e+00 
-1.61220000e+01 -1.61220000e+01 -4.03302733e-01 -2.44886182e+02 -8.06605466e-01 -4.14792130e+02 -2.44886182e+02 -7.25083961e-01 -4.14792130e+02 -1.44192814e+00 
-1.61210000e+01 -1.61210000e+01 -4.03182806e-01 -2.44839147e+02 -8.06365613e-01 -4.14712462e+02 -2.44839147e+02 -7.24910395e-01 -4.14712462e+02 -1.44158102e+00 
-1.61200000e+01 -1.61200000e+01 -4.03062880e-01 -2.44792113e+02 -8.06125760e-01 -4.14632794e+02 -2.44792113e+02 -7.24736831e-01 -4.14632794e+02 -1.44123391e+00 
-1.61190000e+01 -1.61190000e+01 -4.02942954e-01 -2.44745078e+02 -8.05885908e-01 -4.14553126e+02 -2.44745078e+02 -7.24563266e-01 -4.14553126e+02 -1.44088680e+00 
-1.61180000e+01 -1.61180000e+01 -4.02823028e-01 -2.44698043e+02 -8.05646056e-01 -4.14473458e+02 -2.44698043e+02 -7.24389702e-01 -4.14473458e+02 -1.44053968e+00 
-1.61170000e+01 -1.61170000e+01 -4.02703102e-01 -2.44651009e+02 -8.05406205e-01 -4.14393790e+02 -2.44651009e+02 -7.24216138e-01 -4.14393790e+02 -1.44019257e+00 
-1.61160000e+01 -1.61160000e+01 -4.02583177e-01 -2.44603974e+02 -8.05166354e-01 -4.14314122e+02 -2.44603974e+02 -7.24042574e-01 -4.14314122e+02 -1.43984546e+00 
-1.61150000e+01 -1.61150000e+01 -4.02463252e-01 -2.44556940e+02 -8.04926504e-01 -4.14234455e+02 -2.44556940e+02 -7.23869011e-01 -4.14234455e+02 -1.43949835e+00 
-1.61140000e+01 -1.61140000e+01 -4.02343327e-01 -2.44509905e+02 -8.04686654e-01 -4.14154787e+02 -2.44509905e+02 -7.23695448e-01 -4.14154787e+02 -1.43915124e+00 
-1.61130000e+01 -1.61130000e+01 -4.02223403e-01 -2.44462871e+02 -8.04446806e-01 -4.14075119e+02 -2.44462871e+02 -7.23521885e-01 -4.14075119e+02 -1.43880413e+00 
-1.61120000e+01 -1.61120000e+01 -4.02103479e-01 -2.44415837e+02 -8.04206957e-01 -4.13995452e+02 -2.44415837e+02 -7.23348323e-01 -4.13995452e+02 -1.43845702e+00 
-1.61110000e+01 -1.61110000e+01 -4.01983555e-01 -2.44368802e+02 -8.03967109e-01 -4.13915785e+02 -2.44368802e+02 -7.23174761e-01 -4.13915785e+02 -1.43810992e+00 
-1.61100000e+01 -1.61100000e+01 -4.01863631e-01 -2.44321768e+02 -8.03727262e-01 -4.13836117e+02 -2.44321768e+02 -7.23001200e-01 -4.13836117e+02 -1.43776281e+00 
-1.61090000e+01 -1.61090000e+01 -4.01743708e-01 -2.44274734e+02 -8.03487415e-01 -4.13756450e+02 -2.44274734e+02 -7.22827639e-01 -4.13756450e+02 -1.43741570e+00 
-1.61080000e+01 -1.61080000e+01 -4.01623784e-01 -2.44227700e+02 -8.03247569e-01 -4.13676783e+02 -2.44227700e+02 -7.22654078e-01 -4.13676783e+02 -1.43706860e+00 
-1.61070000e+01 -1.61070000e+01 -4.01503862e-01 -2.44180666e+02 -8.03007723e-01 -4.13597116e+02 -2.44180666e+02 -7.22480517e-01 -4.13597116e+02 -1.43672149e+00 
-1.61060000e+01 -1.61060000e+01 -4.01383939e-01 -2.44133632e+02 -8.02767878e-01 -4.13517449e+02 -2.44133632e+02 -7.22306957e-01 -4.13517449e+02 -1.43637439e+00 
-1.61050000e+01 -1.61050000e+01 -4.01264017e-01 -2.44086598e+02 -8.02528034e-01 -4.13437782e+02 -2.44086598e+02 -7.22133397e-01 -4.13437782e+02 -1.43602729e+00 
-1.61040000e+01 -1.61040000e+01 -4.01144095e-01 -2.44039564e+02 -8.02288190e-01 -4.13358115e+02 -2.44039564e+02 -7.21959838e-01 -4.13358115e+02 -1.43568018e+00 
-1.61030000e+01 -1.61030000e+01 -4.01024173e-01 -2.43992530e+02 -8.02048346e-01 -4.13278448e+02 -2.43992530e+02 -7.21786279e-01 -4.13278448e+02 -1.43533308e+00 
-1.61020000e+01 -1.61020000e+01 -4.00904252e-01 -2.43945496e+02 -8.01808503e-01 -4.13198781e+02 -2.43945496e+02 -7.21612720e-01 -4.13198781e+02 -1.43498598e+00 
-1.61010000e+01 -1.61010000e+01 -4.00784331e-01 -2.43898462e+02 -8.01568661e-01 -4.13119115e+02 -2.43898462e+02 -7.21439161e-01 -4.13119115e+02 -1.43463888e+00 
-1.61000000e+01 -1.61000000e+01 -4.00664410e-01 -2.43851428e+02 -8.01328819e-01 -4.13039448e+02 -2.43851428e+02 -7.21265603e-01 -4.13039448e+02 -1.43429178e+00 
-1.60990000e+01 -1.60990000e+01 -4.00544489e-01 -2.43804395e+02 -8.01088978e-01 -4.12959782e+02 -2.43804395e+02 -7.21092046e-01 -4.12959782e+02 -1.43394468e+00 
-1.60980000e+01 -1.60980000e+01 -4.00424569e-01 -2.43757361e+02 -8.00849137e-01 -4.12880115e+02 -2.43757361e+02 -7.20918488e-01 -4.12880115e+02 -1.43359758e+00 
-1.60970000e+01 -1.60970000e+01 -4.00304649e-01 -2.43710327e+02 -8.00609297e-01 -4.12800449e+02 -2.43710327e+02 -7.20744931e-01 -4.12800449e+02 -1.43325049e+00 
-1.60960000e+01 -1.60960000e+01 -4.00184729e-01 -2.43663294e+02 -8.00369458e-01 -4.12720783e+02 -2.43663294e+02 -7.20571374e-01 -4.12720783e+02 -1.43290339e+00 
-1.60950000e+01 -1.60950000e+01 -4.00064809e-01 -2.43616260e+02 -8.00129619e-01 -4.12641116e+02 -2.43616260e+02 -7.20397818e-01 -4.12641116e+02 -1.43255629e+00 
-1.60940000e+01 -1.60940000e+01 -3.99944890e-01 -2.43569227e+02 -7.99889780e-01 -4.12561450e+02 -2.43569227e+02 -7.20224262e-01 -4.12561450e+02 -1.43220920e+00 
-1.60930000e+01 -1.60930000e+01 -3.99824971e-01 -2.43522193e+02 -7.99649943e-01 -4.12481784e+02 -2.43522193e+02 -7.20050706e-01 -4.12481784e+02 -1.43186210e+00 
-1.60920000e+01 -1.60920000e+01 -3.99705053e-01 -2.43475160e+02 -7.99410105e-01 -4.12402118e+02 -2.43475160e+02 -7.19877151e-01 -4.12402118e+02 -1.43151501e+00 
-1.60910000e+01 -1.60910000e+01 -3.99585134e-01 -2.43428126e+02 -7.99170268e-01 -4.12322452e+02 -2.43428126e+02 -7.19703596e-01 -4.12322452e+02 -1.43116791e+00 
-1.60900000e+01 -1.60900000e+01 -3.99465216e-01 -2.43381093e+02 -7.98930432e-01 -4.12242787e+02 -2.43381093e+02 -7.19530041e-01 -4.12242787e+02 -1.43082082e+00 
-1.60890000e+01 -1.60890000e+01 -3.99345298e-01 -2.43334060e+02 -7.98690597e-01 -4.12163121e+02 -2.43334060e+02 -7.19356487e-01 -4.12163121e+02 -1.43047373e+00 
-1.60880000e+01 -1.60880000e+01 -3.99225381e-01 -2.43287027e+02 -7.98450762e-01 -4.12083455e+02 -2.43287027e+02 -7.19182933e-01 -4.12083455e+02 -1.43012664e+00 
-1.60870000e+01 -1.60870000e+01 -3.99105464e-01 -2.43239993e+02 -7.98210927e-01 -4.12003790e+02 -2.43239993e+02 -7.19009379e-01 -4.12003790e+02 -1.42977955e+00 
-1.60860000e+01 -1.60860000e+01 -3.98985547e-01 -2.43192960e+02 -7.97971093e-01 -4.11924124e+02 -2.43192960e+02 -7.18835826e-01 -4.11924124e+02 -1.42943246e+00 
-1.60850000e+01 -1.60850000e+01 -3.98865630e-01 -2.43145927e+02 -7.97731260e-01 -4.11844459e+02 -2.43145927e+02 -7.18662273e-01 -4.11844459e+02 -1.42908537e+00 
-1.60840000e+01 -1.60840000e+01 -3.98745713e-01 -2.43098894e+02 -7.97491427e-01 -4.11764794e+02 -2.43098894e+02 -7.18488721e-01 -4.11764794e+02 -1.42873828e+00 
-1.60830000e+01 -1.60830000e+01 -3.98625797e-01 -2.43051861e+02 -7.97251595e-01 -4.11685128e+02 -2.43051861e+02 -7.18315168e-01 -4.11685128e+02 -1.42839119e+00 
-1.60820000e+01 -1.60820000e+01 -3.98505881e-01 -2.43004828e+02 -7.97011763e-01 -4.11605463e+02 -2.43004828e+02 -7.18141617e-01 -4.11605463e+02 -1.42804410e+00 
-1.60810000e+01 -1.60810000e+01 -3.98385966e-01 -2.42957795e+02 -7.96771932e-01 -4.11525798e+02 -2.42957795e+02 -7.17968065e-01 -4.11525798e+02 -1.42769702e+00 
-1.60800000e+01 -1.60800000e+01 -3.98266051e-01 -2.42910762e+02 -7.96532101e-01 -4.11446133e+02 -2.42910762e+02 -7.17794514e-01 -4.11446133e+02 -1.42734993e+00 
-1.60790000e+01 -1.60790000e+01 -3.98146136e-01 -2.42863730e+02 -7.96292271e-01 -4.11366468e+02 -2.42863730e+02 -7.17620963e-01 -4.11366468e+02 -1.42700285e+00 
-1.60780000e+01 -1.60780000e+01 -3.98026221e-01 -2.42816697e+02 -7.96052442e-01 -4.11286803e+02 -2.42816697e+02 -7.17447412e-01 -4.11286803e+02 -1.42665576e+00 
-1.60770000e+01 -1.60770000e+01 -3.97906306e-01 -2.42769664e+02 -7.95812613e-01 -4.11207138e+02 -2.42769664e+02 -7.17273862e-01 -4.11207138e+02 -1.42630868e+00 
-1.60760000e+01 -1.60760000e+01 -3.97786392e-01 -2.42722631e+02 -7.95572784e-01 -4.11127474e+02 -2.42722631e+02 -7.17100313e-01 -4.11127474e+02 -1.42596160e+00 
-1.60750000e+01 -1.60750000e+01 -3.97666478e-01 -2.42675599e+02 -7.95332957e-01 -4.11047809e+02 -2.42675599e+02 -7.16926763e-01 -4.11047809e+02 -1.42561451e+00 
-1.60740000e+01 -1.60740000e+01 -3.97546565e-01 -2.42628566e+02 -7.95093129e-01 -4.10968144e+02 -2.42628566e+02 -7.16753214e-01 -4.10968144e+02 -1.42526743e+00 
-1.60730000e+01 -1.60730000e+01 -3.97426651e-01 -2.42581534e+02 -7.94853303e-01 -4.10888480e+02 -2.42581534e+02 -7.16579665e-01 -4.10888480e+02 -1.42492035e+00 
-1.60720000e+01 -1.60720000e+01 -3.97306738e-01 -2.42534501e+02 -7.94613477e-01 -4.10808816e+02 -2.42534501e+02 -7.16406117e-01 -4.10808816e+02 -1.42457327e+00 
-1.60710000e+01 -1.60710000e+01 -3.97186826e-01 -2.42487469e+02 -7.94373651e-01 -4.10729151e+02 -2.42487469e+02 -7.16232569e-01 -4.10729151e+02 -1.42422619e+00 
-1.60700000e+01 -1.60700000e+01 -3.97066913e-01 -2.42440436e+02 -7.94133826e-01 -4.10649487e+02 -2.42440436e+02 -7.16059021e-01 -4.10649487e+02 -1.42387911e+00 
-1.60690000e+01 -1.60690000e+01 -3.96947001e-01 -2.42393404e+02 -7.93894002e-01 -4.10569823e+02 -2.42393404e+02 -7.15885474e-01 -4.10569823e+02 -1.42353204e+00 
-1.60680000e+01 -1.60680000e+01 -3.96827089e-01 -2.42346371e+02 -7.93654178e-01 -4.10490159e+02 -2.42346371e+02 -7.15711927e-01 -4.10490159e+02 -1.42318496e+00 
-1.60670000e+01 -1.60670000e+01 -3.96707177e-01 -2.42299339e+02 -7.93414355e-01 -4.10410495e+02 -2.42299339e+02 -7.15538380e-01 -4.10410495e+02 -1.42283788e+00 
-1.60660000e+01 -1.60660000e+01 -3.96587266e-01 -2.42252307e+02 -7.93174532e-01 -4.10330831e+02 -2.42252307e+02 -7.15364834e-01 -4.10330831e+02 -1.42249081e+00 
-1.60650000e+01 -1.60650000e+01 -3.96467355e-01 -2.42205275e+02 -7.92934710e-01 -4.10251167e+02 -2.42205275e+02 -7.15191288e-01 -4.10251167e+02 -1.42214373e+00 
-1.60640000e+01 -1.60640000e+01 -3.96347444e-01 -2.42158243e+02 -7.92694888e-01 -4.10171503e+02 -2.42158243e+02 -7.15017742e-01 -4.10171503e+02 -1.42179666e+00 
-1.60630000e+01 -1.60630000e+01 -3.96227534e-01 -2.42111211e+02 -7.92455067e-01 -4.10091839e+02 -2.42111211e+02 -7.14844197e-01 -4.10091839e+02 -1.42144958e+00 
-1.60620000e+01 -1.60620000e+01 -3.96107623e-01 -2.42064179e+02 -7.92215247e-01 -4.10012176e+02 -2.42064179e+02 -7.14670652e-01 -4.10012176e+02 -1.42110251e+00 
-1.60610000e+01 -1.60610000e+01 -3.95987714e-01 -2.42017147e+02 -7.91975427e-01 -4.09932512e+02 -2.42017147e+02 -7.14497107e-01 -4.09932512e+02 -1.42075544e+00 
-1.60600000e+01 -1.60600000e+01 -3.95867804e-01 -2.41970115e+02 -7.91735608e-01 -4.09852849e+02 -2.41970115e+02 -7.14323563e-01 -4.09852849e+02 -1.42040836e+00 
-1.60590000e+01 -1.60590000e+01 -3.95747895e-01 -2.41923083e+02 -7.91495789e-01 -4.09773185e+02 -2.41923083e+02 -7.14150019e-01 -4.09773185e+02 -1.42006129e+00 
-1.60580000e+01 -1.60580000e+01 -3.95627985e-01 -2.41876051e+02 -7.91255971e-01 -4.09693522e+02 -2.41876051e+02 -7.13976476e-01 -4.09693522e+02 -1.41971422e+00 
-1.60570000e+01 -1.60570000e+01 -3.95508077e-01 -2.41829019e+02 -7.91016153e-01 -4.09613859e+02 -2.41829019e+02 -7.13802933e-01 -4.09613859e+02 -1.41936715e+00 
-1.60560000e+01 -1.60560000e+01 -3.95388168e-01 -2.41781987e+02 -7.90776336e-01 -4.09534196e+02 -2.41781987e+02 -7.13629390e-01 -4.09534196e+02 -1.41902009e+00 
-1.60550000e+01 -1.60550000e+01 -3.95268260e-01 -2.41734956e+02 -7.90536520e-01 -4.09454532e+02 -2.41734956e+02 -7.13455847e-01 -4.09454532e+02 -1.41867302e+00 
-1.60540000e+01 -1.60540000e+01 -3.95148352e-01 -2.41687924e+02 -7.90296704e-01 -4.09374869e+02 -2.41687924e+02 -7.13282305e-01 -4.09374869e+02 -1.41832595e+00 
-1.60530000e+01 -1.60530000e+01 -3.95028444e-01 -2.41640892e+02 -7.90056889e-01 -4.09295207e+02 -2.41640892e+02 -7.13108764e-01 -4.09295207e+02 -1.41797888e+00 
-1.60520000e+01 -1.60520000e+01 -3.94908537e-01 -2.41593861e+02 -7.89817074e-01 -4.09215544e+02 -2.41593861e+02 -7.12935222e-01 -4.09215544e+02 -1.41763182e+00 
-1.60510000e+01 -1.60510000e+01 -3.94788630e-01 -2.41546829e+02 -7.89577260e-01 -4.09135881e+02 -2.41546829e+02 -7.12761681e-01 -4.09135881e+02 -1.41728475e+00 
-1.60500000e+01 -1.60500000e+01 -3.94668723e-01 -2.41499798e+02 -7.89337446e-01 -4.09056218e+02 -2.41499798e+02 -7.12588140e-01 -4.09056218e+02 -1.41693769e+00 
-1.60490000e+01 -1.60490000e+01 -3.94548817e-01 -2.41452766e+02 -7.89097633e-01 -4.08976556e+02 -2.41452766e+02 -7.12414600e-01 -4.08976556e+02 -1.41659062e+00 
-1.60480000e+01 -1.60480000e+01 -3.94428910e-01 -2.41405735e+02 -7.88857821e-01 -4.08896893e+02 -2.41405735e+02 -7.12241060e-01 -4.08896893e+02 -1.41624356e+00 
-1.60470000e+01 -1.60470000e+01 -3.94309005e-01 -2.41358703e+02 -7.88618009e-01 -4.08817231e+02 -2.41358703e+02 -7.12067520e-01 -4.08817231e+02 -1.41589650e+00 
-1.60460000e+01 -1.60460000e+01 -3.94189099e-01 -2.41311672e+02 -7.88378198e-01 -4.08737568e+02 -2.41311672e+02 -7.11893981e-01 -4.08737568e+02 -1.41554944e+00 
-1.60450000e+01 -1.60450000e+01 -3.94069194e-01 -2.41264641e+02 -7.88138387e-01 -4.08657906e+02 -2.41264641e+02 -7.11720442e-01 -4.08657906e+02 -1.41520237e+00 
-1.60440000e+01 -1.60440000e+01 -3.93949288e-01 -2.41217610e+02 -7.87898577e-01 -4.08578244e+02 -2.41217610e+02 -7.11546904e-01 -4.08578244e+02 -1.41485531e+00 
-1.60430000e+01 -1.60430000e+01 -3.93829384e-01 -2.41170578e+02 -7.87658767e-01 -4.08498582e+02 -2.41170578e+02 -7.11373365e-01 -4.08498582e+02 -1.41450826e+00 
-1.60420000e+01 -1.60420000e+01 -3.93709479e-01 -2.41123547e+02 -7.87418958e-01 -4.08418919e+02 -2.41123547e+02 -7.11199828e-01 -4.08418919e+02 -1.41416120e+00 
-1.60410000e+01 -1.60410000e+01 -3.93589575e-01 -2.41076516e+02 -7.87179150e-01 -4.08339257e+02 -2.41076516e+02 -7.11026290e-01 -4.08339257e+02 -1.41381414e+00 
-1.60400000e+01 -1.60400000e+01 -3.93469671e-01 -2.41029485e+02 -7.86939342e-01 -4.08259596e+02 -2.41029485e+02 -7.10852753e-01 -4.08259596e+02 -1.41346708e+00 
-1.60390000e+01 -1.60390000e+01 -3.93349767e-01 -2.40982454e+02 -7.86699535e-01 -4.08179934e+02 -2.40982454e+02 -7.10679216e-01 -4.08179934e+02 -1.41312002e+00 
-1.60380000e+01 -1.60380000e+01 -3.93229864e-01 -2.40935423e+02 -7.86459728e-01 -4.08100272e+02 -2.40935423e+02 -7.10505680e-01 -4.08100272e+02 -1.41277297e+00 
-1.60370000e+01 -1.60370000e+01 -3.93109961e-01 -2.40888392e+02 -7.86219922e-01 -4.08020610e+02 -2.40888392e+02 -7.10332144e-01 -4.08020610e+02 -1.41242591e+00 
-1.60360000e+01 -1.60360000e+01 -3.92990058e-01 -2.40841362e+02 -7.85980117e-01 -4.07940949e+02 -2.40841362e+02 -7.10158608e-01 -4.07940949e+02 -1.41207886e+00 
-1.60350000e+01 -1.60350000e+01 -3.92870156e-01 -2.40794331e+02 -7.85740312e-01 -4.07861287e+02 -2.40794331e+02 -7.09985072e-01 -4.07861287e+02 -1.41173180e+00 
-1.60340000e+01 -1.60340000e+01 -3.92750254e-01 -2.40747300e+02 -7.85500507e-01 -4.07781626e+02 -2.40747300e+02 -7.09811537e-01 -4.07781626e+02 -1.41138475e+00 
-1.60330000e+01 -1.60330000e+01 -3.92630352e-01 -2.40700269e+02 -7.85260704e-01 -4.07701964e+02 -2.40700269e+02 -7.09638003e-01 -4.07701964e+02 -1.41103770e+00 
-1.60320000e+01 -1.60320000e+01 -3.92510450e-01 -2.40653239e+02 -7.85020900e-01 -4.07622303e+02 -2.40653239e+02 -7.09464468e-01 -4.07622303e+02 -1.41069065e+00 
-1.60310000e+01 -1.60310000e+01 -3.92390549e-01 -2.40606208e+02 -7.84781098e-01 -4.07542642e+02 -2.40606208e+02 -7.09290934e-01 -4.07542642e+02 -1.41034360e+00 
-1.60300000e+01 -1.60300000e+01 -3.92270648e-01 -2.40559177e+02 -7.84541296e-01 -4.07462981e+02 -2.40559177e+02 -7.09117401e-01 -4.07462981e+02 -1.40999655e+00 
-1.60290000e+01 -1.60290000e+01 -3.92150747e-01 -2.40512147e+02 -7.84301494e-01 -4.07383320e+02 -2.40512147e+02 -7.08943868e-01 -4.07383320e+02 -1.40964950e+00 
-1.60280000e+01 -1.60280000e+01 -3.92030847e-01 -2.40465116e+02 -7.84061693e-01 -4.07303659e+02 -2.40465116e+02 -7.08770335e-01 -4.07303659e+02 -1.40930245e+00 
-1.60270000e+01 -1.60270000e+01 -3.91910946e-01 -2.40418086e+02 -7.83821893e-01 -4.07223998e+02 -2.40418086e+02 -7.08596802e-01 -4.07223998e+02 -1.40895540e+00 
-1.60260000e+01 -1.60260000e+01 -3.91791047e-01 -2.40371056e+02 -7.83582093e-01 -4.07144337e+02 -2.40371056e+02 -7.08423270e-01 -4.07144337e+02 -1.40860835e+00 
-1.60250000e+01 -1.60250000e+01 -3.91671147e-01 -2.40324025e+02 -7.83342294e-01 -4.07064676e+02 -2.40324025e+02 -7.08249738e-01 -4.07064676e+02 -1.40826131e+00 
-1.60240000e+01 -1.60240000e+01 -3.91551248e-01 -2.40276995e+02 -7.83102495e-01 -4.06985016e+02 -2.40276995e+02 -7.08076207e-01 -4.06985016e+02 -1.40791426e+00 
-1.60230000e+01 -1.60230000e+01 -3.91431349e-01 -2.40229965e+02 -7.82862697e-01 -4.06905355e+02 -2.40229965e+02 -7.07902676e-01 -4.06905355e+02 -1.40756721e+00 
-1.60220000e+01 -1.60220000e+01 -3.91311450e-01 -2.40182935e+02 -7.82622900e-01 -4.06825695e+02 -2.40182935e+02 -7.07729145e-01 -4.06825695e+02 -1.40722017e+00 
-1.60210000e+01 -1.60210000e+01 -3.91191552e-01 -2.40135904e+02 -7.82383103e-01 -4.06746034e+02 -2.40135904e+02 -7.07555614e-01 -4.06746034e+02 -1.40687313e+00 
-1.60200000e+01 -1.60200000e+01 -3.91071653e-01 -2.40088874e+02 -7.82143307e-01 -4.06666374e+02 -2.40088874e+02 -7.07382084e-01 -4.06666374e+02 -1.40652608e+00 
-1.60190000e+01 -1.60190000e+01 -3.90951756e-01 -2.40041844e+02 -7.81903511e-01 -4.06586714e+02 -2.40041844e+02 -7.07208555e-01 -4.06586714e+02 -1.40617904e+00 
-1.60180000e+01 -1.60180000e+01 -3.90831858e-01 -2.39994814e+02 -7.81663716e-01 -4.06507053e+02 -2.39994814e+02 -7.07035025e-01 -4.06507053e+02 -1.40583200e+00 
-1.60170000e+01 -1.60170000e+01 -3.90711961e-01 -2.39947784e+02 -7.81423922e-01 -4.06427393e+02 -2.39947784e+02 -7.06861496e-01 -4.06427393e+02 -1.40548496e+00 
-1.60160000e+01 -1.60160000e+01 -3.90592064e-01 -2.39900754e+02 -7.81184128e-01 -4.06347733e+02 -2.39900754e+02 -7.06687968e-01 -4.06347733e+02 -1.40513792e+00 
-1.60150000e+01 -1.60150000e+01 -3.90472167e-01 -2.39853724e+02 -7.80944335e-01 -4.06268073e+02 -2.39853724e+02 -7.06514440e-01 -4.06268073e+02 -1.40479088e+00 
-1.60140000e+01 -1.60140000e+01 -3.90352271e-01 -2.39806695e+02 -7.80704542e-01 -4.06188413e+02 -2.39806695e+02 -7.06340912e-01 -4.06188413e+02 -1.40444384e+00 
-1.60130000e+01 -1.60130000e+01 -3.90232375e-01 -2.39759665e+02 -7.80464750e-01 -4.06108754e+02 -2.39759665e+02 -7.06167384e-01 -4.06108754e+02 -1.40409680e+00 
-1.60120000e+01 -1.60120000e+01 -3.90112479e-01 -2.39712635e+02 -7.80224958e-01 -4.06029094e+02 -2.39712635e+02 -7.05993857e-01 -4.06029094e+02 -1.40374977e+00 
-1.60110000e+01 -1.60110000e+01 -3.89992584e-01 -2.39665605e+02 -7.79985167e-01 -4.05949434e+02 -2.39665605e+02 -7.05820330e-01 -4.05949434e+02 -1.40340273e+00 
-1.60100000e+01 -1.60100000e+01 -3.89872688e-01 -2.39618576e+02 -7.79745377e-01 -4.05869775e+02 -2.39618576e+02 -7.05646804e-01 -4.05869775e+02 -1.40305569e+00 
-1.60090000e+01 -1.60090000e+01 -3.89752793e-01 -2.39571546e+02 -7.79505587e-01 -4.05790115e+02 -2.39571546e+02 -7.05473278e-01 -4.05790115e+02 -1.40270866e+00 
-1.60080000e+01 -1.60080000e+01 -3.89632899e-01 -2.39524517e+02 -7.79265798e-01 -4.05710456e+02 -2.39524517e+02 -7.05299752e-01 -4.05710456e+02 -1.40236162e+00 
-1.60070000e+01 -1.60070000e+01 -3.89513004e-01 -2.39477487e+02 -7.79026009e-01 -4.05630797e+02 -2.39477487e+02 -7.05126226e-01 -4.05630797e+02 -1.40201459e+00 
-1.60060000e+01 -1.60060000e+01 -3.89393110e-01 -2.39430458e+02 -7.78786221e-01 -4.05551137e+02 -2.39430458e+02 -7.04952701e-01 -4.05551137e+02 -1.40166756e+00 
-1.60050000e+01 -1.60050000e+01 -3.89273217e-01 -2.39383428e+02 -7.78546433e-01 -4.05471478e+02 -2.39383428e+02 -7.04779177e-01 -4.05471478e+02 -1.40132053e+00 
