 v-sweep         i(Vmda)         i(Vmdp)        
-1.02060000e+01 -1.07943280e-07 -1.84563976e-09 
-1.02050000e+01 -1.07860533e-07 -1.83973452e-09 
-1.02040000e+01 -1.07777848e-07 -1.83384845e-09 
-1.02030000e+01 -1.07695224e-07 -1.82798147e-09 
-1.02020000e+01 -1.07612662e-07 -1.82213354e-09 
-1.02010000e+01 -1.07530161e-07 -1.81630458e-09 
-1.02000000e+01 -1.07447721e-07 -1.81049453e-09 
-1.01990000e+01 -1.07365343e-07 -1.80470334e-09 
-1.01980000e+01 -1.07283026e-07 -1.79893094e-09 
-1.01970000e+01 -1.07200771e-07 -1.79317727e-09 
-1.01960000e+01 -1.07118576e-07 -1.78744227e-09 
-1.01950000e+01 -1.07036443e-07 -1.78172588e-09 
-1.01940000e+01 -1.06954371e-07 -1.77602804e-09 
-1.01930000e+01 -1.06872360e-07 -1.77034869e-09 
-1.01920000e+01 -1.06790410e-07 -1.76468778e-09 
-1.01910000e+01 -1.06708521e-07 -1.75904523e-09 
-1.01900000e+01 -1.06626693e-07 -1.75342100e-09 
-1.01890000e+01 -1.06544926e-07 -1.74781501e-09 
-1.01880000e+01 -1.06463220e-07 -1.74222722e-09 
-1.01870000e+01 -1.06381574e-07 -1.73665757e-09 
-1.01860000e+01 -1.06299989e-07 -1.73110598e-09 
-1.01850000e+01 -1.06218466e-07 -1.72557242e-09 
-1.01840000e+01 -1.06137002e-07 -1.72005682e-09 
-1.01830000e+01 -1.06055600e-07 -1.71455911e-09 
-1.01820000e+01 -1.05974258e-07 -1.70907925e-09 
-1.01810000e+01 -1.05892977e-07 -1.70361717e-09 
-1.01800000e+01 -1.05811756e-07 -1.69817282e-09 
-1.01790000e+01 -1.05730596e-07 -1.69274614e-09 
-1.01780000e+01 -1.05649496e-07 -1.68733707e-09 
-1.01770000e+01 -1.05568456e-07 -1.68194556e-09 
-1.01760000e+01 -1.05487477e-07 -1.67657154e-09 
-1.01750000e+01 -1.05406558e-07 -1.67121497e-09 
-1.01740000e+01 -1.05325700e-07 -1.66587578e-09 
-1.01730000e+01 -1.05244902e-07 -1.66055392e-09 
-1.01720000e+01 -1.05164164e-07 -1.65524934e-09 
-1.01710000e+01 -1.05083486e-07 -1.64996197e-09 
-1.01700000e+01 -1.05002868e-07 -1.64469177e-09 
-1.01690000e+01 -1.04922310e-07 -1.63943867e-09 
-1.01680000e+01 -1.04841812e-07 -1.63420262e-09 
-1.01670000e+01 -1.04761375e-07 -1.62898356e-09 
-1.01660000e+01 -1.04680997e-07 -1.62378145e-09 
-1.01650000e+01 -1.04600679e-07 -1.61859622e-09 
-1.01640000e+01 -1.04520421e-07 -1.61342782e-09 
-1.01630000e+01 -1.04440223e-07 -1.60827620e-09 
-1.01620000e+01 -1.04360084e-07 -1.60314130e-09 
-1.01610000e+01 -1.04280005e-07 -1.59802307e-09 
-1.01600000e+01 -1.04199986e-07 -1.59292145e-09 
-1.01590000e+01 -1.04120027e-07 -1.58783640e-09 
-1.01580000e+01 -1.04040127e-07 -1.58276784e-09 
-1.01570000e+01 -1.03960287e-07 -1.57771575e-09 
-1.01560000e+01 -1.03880506e-07 -1.57268005e-09 
-1.01550000e+01 -1.03800785e-07 -1.56766069e-09 
-1.01540000e+01 -1.03721123e-07 -1.56265764e-09 
-1.01530000e+01 -1.03641521e-07 -1.55767082e-09 
-1.01520000e+01 -1.03561978e-07 -1.55270019e-09 
-1.01510000e+01 -1.03482494e-07 -1.54774569e-09 
-1.01500000e+01 -1.03403069e-07 -1.54280728e-09 
-1.01490000e+01 -1.03323704e-07 -1.53788490e-09 
-1.01480000e+01 -1.03244398e-07 -1.53297850e-09 
-1.01470000e+01 -1.03165151e-07 -1.52808803e-09 
-1.01460000e+01 -1.03085963e-07 -1.52321344e-09 
-1.01450000e+01 -1.03006835e-07 -1.51835466e-09 
-1.01440000e+01 -1.02927765e-07 -1.51351167e-09 
-1.01430000e+01 -1.02848754e-07 -1.50868439e-09 
-1.01420000e+01 -1.02769803e-07 -1.50387279e-09 
-1.01410000e+01 -1.02690910e-07 -1.49907680e-09 
-1.01400000e+01 -1.02612076e-07 -1.49429639e-09 
-1.01390000e+01 -1.02533300e-07 -1.48953149e-09 
-1.01380000e+01 -1.02454584e-07 -1.48478207e-09 
-1.01370000e+01 -1.02375926e-07 -1.48004806e-09 
-1.01360000e+01 -1.02297327e-07 -1.47532943e-09 
-1.01350000e+01 -1.02218787e-07 -1.47062611e-09 
-1.01340000e+01 -1.02140305e-07 -1.46593806e-09 
-1.01330000e+01 -1.02061882e-07 -1.46126524e-09 
-1.01320000e+01 -1.01983517e-07 -1.45660758e-09 
-1.01310000e+01 -1.01905211e-07 -1.45196505e-09 
-1.01300000e+01 -1.01826963e-07 -1.44733758e-09 
-1.01290000e+01 -1.01748774e-07 -1.44272515e-09 
-1.01280000e+01 -1.01670643e-07 -1.43812768e-09 
-1.01270000e+01 -1.01592570e-07 -1.43354515e-09 
-1.01260000e+01 -1.01514556e-07 -1.42897749e-09 
-1.01250000e+01 -1.01436600e-07 -1.42442467e-09 
-1.01240000e+01 -1.01358702e-07 -1.41988662e-09 
-1.01230000e+01 -1.01280862e-07 -1.41536331e-09 
-1.01220000e+01 -1.01203080e-07 -1.41085469e-09 
-1.01210000e+01 -1.01125357e-07 -1.40636070e-09 
-1.01200000e+01 -1.01047691e-07 -1.40188131e-09 
-1.01190000e+01 -1.00970084e-07 -1.39741646e-09 
-1.01180000e+01 -1.00892534e-07 -1.39296611e-09 
-1.01170000e+01 -1.00815042e-07 -1.38853021e-09 
-1.01160000e+01 -1.00737608e-07 -1.38410871e-09 
-1.01150000e+01 -1.00660232e-07 -1.37970156e-09 
-1.01140000e+01 -1.00582914e-07 -1.37530873e-09 
-1.01130000e+01 -1.00505654e-07 -1.37093016e-09 
-1.01120000e+01 -1.00428451e-07 -1.36656581e-09 
-1.01110000e+01 -1.00351306e-07 -1.36221563e-09 
-1.01100000e+01 -1.00274218e-07 -1.35787958e-09 
-1.01090000e+01 -1.00197189e-07 -1.35355760e-09 
-1.01080000e+01 -1.00120216e-07 -1.34924966e-09 
-1.01070000e+01 -1.00043301e-07 -1.34495571e-09 
-1.01060000e+01 -9.99664440e-08 -1.34067570e-09 
-1.01050000e+01 -9.98896440e-08 -1.33640959e-09 
-1.01040000e+01 -9.98129015e-08 -1.33215733e-09 
-1.01030000e+01 -9.97362163e-08 -1.32791888e-09 
-1.01020000e+01 -9.96595884e-08 -1.32369419e-09 
-1.01010000e+01 -9.95830177e-08 -1.31948322e-09 
-1.01000000e+01 -9.95065043e-08 -1.31528593e-09 
-1.00990000e+01 -9.94300480e-08 -1.31110226e-09 
-1.00980000e+01 -9.93536489e-08 -1.30693218e-09 
-1.00970000e+01 -9.92773069e-08 -1.30277564e-09 
-1.00960000e+01 -9.92010220e-08 -1.29863260e-09 
-1.00950000e+01 -9.91247941e-08 -1.29450302e-09 
-1.00940000e+01 -9.90486231e-08 -1.29038684e-09 
-1.00930000e+01 -9.89725091e-08 -1.28628403e-09 
-1.00920000e+01 -9.88964520e-08 -1.28219455e-09 
-1.00910000e+01 -9.88204518e-08 -1.27811834e-09 
-1.00900000e+01 -9.87445084e-08 -1.27405537e-09 
-1.00890000e+01 -9.86686217e-08 -1.27000560e-09 
-1.00880000e+01 -9.85927918e-08 -1.26596898e-09 
-1.00870000e+01 -9.85170186e-08 -1.26194546e-09 
-1.00860000e+01 -9.84413021e-08 -1.25793502e-09 
-1.00850000e+01 -9.83656421e-08 -1.25393759e-09 
-1.00840000e+01 -9.82900388e-08 -1.24995315e-09 
-1.00830000e+01 -9.82144920e-08 -1.24598165e-09 
-1.00820000e+01 -9.81390017e-08 -1.24202304e-09 
-1.00810000e+01 -9.80635678e-08 -1.23807730e-09 
-1.00800000e+01 -9.79881904e-08 -1.23414436e-09 
-1.00790000e+01 -9.79128694e-08 -1.23022420e-09 
-1.00780000e+01 -9.78376047e-08 -1.22631677e-09 
-1.00770000e+01 -9.77623962e-08 -1.22242203e-09 
-1.00760000e+01 -9.76872441e-08 -1.21853994e-09 
-1.00750000e+01 -9.76121482e-08 -1.21467045e-09 
-1.00740000e+01 -9.75371084e-08 -1.21081354e-09 
-1.00730000e+01 -9.74621248e-08 -1.20696915e-09 
-1.00720000e+01 -9.73871973e-08 -1.20313724e-09 
-1.00710000e+01 -9.73123259e-08 -1.19931778e-09 
-1.00700000e+01 -9.72375105e-08 -1.19551073e-09 
-1.00690000e+01 -9.71627511e-08 -1.19171603e-09 
-1.00680000e+01 -9.70880476e-08 -1.18793367e-09 
-1.00670000e+01 -9.70134000e-08 -1.18416358e-09 
-1.00660000e+01 -9.69388083e-08 -1.18040575e-09 
-1.00650000e+01 -9.68642724e-08 -1.17666011e-09 
-1.00640000e+01 -9.67897923e-08 -1.17292664e-09 
-1.00630000e+01 -9.67153679e-08 -1.16920530e-09 
-1.00620000e+01 -9.66409992e-08 -1.16549605e-09 
-1.00610000e+01 -9.65666862e-08 -1.16179884e-09 
-1.00600000e+01 -9.64924289e-08 -1.15811364e-09 
-1.00590000e+01 -9.64182271e-08 -1.15444040e-09 
-1.00580000e+01 -9.63440809e-08 -1.15077910e-09 
-1.00570000e+01 -9.62699902e-08 -1.14712969e-09 
-1.00560000e+01 -9.61959549e-08 -1.14349214e-09 
-1.00550000e+01 -9.61219751e-08 -1.13986639e-09 
-1.00540000e+01 -9.60480507e-08 -1.13625243e-09 
-1.00530000e+01 -9.59741816e-08 -1.13265020e-09 
-1.00520000e+01 -9.59003678e-08 -1.12905967e-09 
-1.00510000e+01 -9.58266094e-08 -1.12548081e-09 
-1.00500000e+01 -9.57529061e-08 -1.12191357e-09 
-1.00490000e+01 -9.56792581e-08 -1.11835791e-09 
-1.00480000e+01 -9.56056652e-08 -1.11481381e-09 
-1.00470000e+01 -9.55321274e-08 -1.11128121e-09 
-1.00460000e+01 -9.54586447e-08 -1.10776009e-09 
-1.00450000e+01 -9.53852170e-08 -1.10425041e-09 
-1.00440000e+01 -9.53118444e-08 -1.10075212e-09 
-1.00430000e+01 -9.52385267e-08 -1.09726520e-09 
-1.00420000e+01 -9.51652639e-08 -1.09378961e-09 
-1.00410000e+01 -9.50920560e-08 -1.09032530e-09 
-1.00400000e+01 -9.50189030e-08 -1.08687225e-09 
-1.00390000e+01 -9.49458048e-08 -1.08343041e-09 
-1.00380000e+01 -9.48727613e-08 -1.07999975e-09 
-1.00370000e+01 -9.47997725e-08 -1.07658024e-09 
-1.00360000e+01 -9.47268385e-08 -1.07317183e-09 
-1.00350000e+01 -9.46539591e-08 -1.06977450e-09 
-1.00340000e+01 -9.45811343e-08 -1.06638819e-09 
-1.00330000e+01 -9.45083641e-08 -1.06301289e-09 
-1.00320000e+01 -9.44356484e-08 -1.05964856e-09 
-1.00310000e+01 -9.43629872e-08 -1.05629515e-09 
-1.00300000e+01 -9.42903805e-08 -1.05295263e-09 
-1.00290000e+01 -9.42178282e-08 -1.04962097e-09 
-1.00280000e+01 -9.41453303e-08 -1.04630013e-09 
-1.00270000e+01 -9.40728867e-08 -1.04299008e-09 
-1.00260000e+01 -9.40004974e-08 -1.03969079e-09 
-1.00250000e+01 -9.39281624e-08 -1.03640220e-09 
-1.00240000e+01 -9.38558816e-08 -1.03312431e-09 
-1.00230000e+01 -9.37836550e-08 -1.02985705e-09 
-1.00220000e+01 -9.37114826e-08 -1.02660042e-09 
-1.00210000e+01 -9.36393642e-08 -1.02335436e-09 
-1.00200000e+01 -9.35673000e-08 -1.02011884e-09 
-1.00190000e+01 -9.34952897e-08 -1.01689384e-09 
-1.00180000e+01 -9.34233335e-08 -1.01367931e-09 
-1.00170000e+01 -9.33514312e-08 -1.01047522e-09 
-1.00160000e+01 -9.32795829e-08 -1.00728154e-09 
-1.00150000e+01 -9.32077884e-08 -1.00409824e-09 
-1.00140000e+01 -9.31360477e-08 -1.00092527e-09 
-1.00130000e+01 -9.30643609e-08 -9.97762618e-10 
-1.00120000e+01 -9.29927278e-08 -9.94610235e-10 
-1.00110000e+01 -9.29211485e-08 -9.91468092e-10 
-1.00100000e+01 -9.28496229e-08 -9.88336157e-10 
-1.00090000e+01 -9.27781509e-08 -9.85214395e-10 
-1.00080000e+01 -9.27067325e-08 -9.82102774e-10 
-1.00070000e+01 -9.26353677e-08 -9.79001262e-10 
-1.00060000e+01 -9.25640564e-08 -9.75909824e-10 
-1.00050000e+01 -9.24927986e-08 -9.72828429e-10 
-1.00040000e+01 -9.24215943e-08 -9.69757044e-10 
-1.00030000e+01 -9.23504434e-08 -9.66695636e-10 
-1.00020000e+01 -9.22793459e-08 -9.63644173e-10 
-1.00010000e+01 -9.22083018e-08 -9.60602623e-10 
-1.00000000e+01 -9.21373109e-08 -9.57570954e-10 
-9.99900000e+00 -9.20663733e-08 -9.54549133e-10 
-9.99800000e+00 -9.19954890e-08 -9.51537128e-10 
-9.99700000e+00 -9.19246579e-08 -9.48534908e-10 
-9.99600000e+00 -9.18538799e-08 -9.45542441e-10 
-9.99500000e+00 -9.17831550e-08 -9.42559695e-10 
-9.99400000e+00 -9.17124832e-08 -9.39586639e-10 
-9.99300000e+00 -9.16418645e-08 -9.36623241e-10 
-9.99200000e+00 -9.15712987e-08 -9.33669470e-10 
-9.99100000e+00 -9.15007860e-08 -9.30725295e-10 
-9.99000000e+00 -9.14303261e-08 -9.27790684e-10 
-9.98900000e+00 -9.13599192e-08 -9.24865606e-10 
-9.98800000e+00 -9.12895651e-08 -9.21950031e-10 
-9.98700000e+00 -9.12192639e-08 -9.19043927e-10 
-9.98600000e+00 -9.11490154e-08 -9.16147264e-10 
-9.98500000e+00 -9.10788196e-08 -9.13260012e-10 
-9.98400000e+00 -9.10086766e-08 -9.10382139e-10 
-9.98300000e+00 -9.09385862e-08 -9.07513615e-10 
-9.98200000e+00 -9.08685485e-08 -9.04654410e-10 
-9.98100000e+00 -9.07985634e-08 -9.01804494e-10 
-9.98000000e+00 -9.07286308e-08 -8.98963836e-10 
-9.97900000e+00 -9.06587507e-08 -8.96132406e-10 
-9.97800000e+00 -9.05889231e-08 -8.93310175e-10 
-9.97700000e+00 -9.05191480e-08 -8.90497112e-10 
-9.97600000e+00 -9.04494252e-08 -8.87693188e-10 
-9.97500000e+00 -9.03797549e-08 -8.84898373e-10 
-9.97400000e+00 -9.03101368e-08 -8.82112638e-10 
-9.97300000e+00 -9.02405711e-08 -8.79335952e-10 
-9.97200000e+00 -9.01710576e-08 -8.76568288e-10 
-9.97100000e+00 -9.01015963e-08 -8.73809614e-10 
-9.97000000e+00 -9.00321873e-08 -8.71059903e-10 
-9.96900000e+00 -8.99628303e-08 -8.68319125e-10 
-9.96800000e+00 -8.98935255e-08 -8.65587250e-10 
-9.96700000e+00 -8.98242727e-08 -8.62864251e-10 
-9.96600000e+00 -8.97550720e-08 -8.60150099e-10 
-9.96500000e+00 -8.96859233e-08 -8.57444763e-10 
-9.96400000e+00 -8.96168265e-08 -8.54748217e-10 
-9.96300000e+00 -8.95477817e-08 -8.52060431e-10 
-9.96200000e+00 -8.94787887e-08 -8.49381378e-10 
-9.96100000e+00 -8.94098476e-08 -8.46711027e-10 
-9.96000000e+00 -8.93409583e-08 -8.44049352e-10 
-9.95900000e+00 -8.92721208e-08 -8.41396325e-10 
-9.95800000e+00 -8.92033350e-08 -8.38751916e-10 
-9.95700000e+00 -8.91346009e-08 -8.36116098e-10 
-9.95600000e+00 -8.90659185e-08 -8.33488844e-10 
-9.95500000e+00 -8.89972877e-08 -8.30870125e-10 
-9.95400000e+00 -8.89287085e-08 -8.28259913e-10 
-9.95300000e+00 -8.88601808e-08 -8.25658182e-10 
-9.95200000e+00 -8.87917047e-08 -8.23064903e-10 
-9.95100000e+00 -8.87232801e-08 -8.20480049e-10 
-9.95000000e+00 -8.86549068e-08 -8.17903593e-10 
-9.94900000e+00 -8.85865850e-08 -8.15335507e-10 
-9.94800000e+00 -8.85183146e-08 -8.12775764e-10 
-9.94700000e+00 -8.84500955e-08 -8.10224338e-10 
-9.94600000e+00 -8.83819277e-08 -8.07681200e-10 
-9.94500000e+00 -8.83138112e-08 -8.05146325e-10 
-9.94400000e+00 -8.82457458e-08 -8.02619685e-10 
-9.94300000e+00 -8.81777317e-08 -8.00101254e-10 
-9.94200000e+00 -8.81097687e-08 -7.97591005e-10 
-9.94100000e+00 -8.80418568e-08 -7.95088911e-10 
-9.94000000e+00 -8.79739961e-08 -7.92594946e-10 
-9.93900000e+00 -8.79061863e-08 -7.90109083e-10 
-9.93800000e+00 -8.78384276e-08 -7.87631296e-10 
-9.93700000e+00 -8.77707198e-08 -7.85161560e-10 
-9.93600000e+00 -8.77030629e-08 -7.82699847e-10 
-9.93500000e+00 -8.76354570e-08 -7.80246132e-10 
-9.93400000e+00 -8.75679019e-08 -7.77800388e-10 
-9.93300000e+00 -8.75003976e-08 -7.75362591e-10 
-9.93200000e+00 -8.74329441e-08 -7.72932713e-10 
-9.93100000e+00 -8.73655414e-08 -7.70510730e-10 
-9.93000000e+00 -8.72981893e-08 -7.68096615e-10 
-9.92900000e+00 -8.72308880e-08 -7.65690344e-10 
-9.92800000e+00 -8.71636373e-08 -7.63291890e-10 
-9.92700000e+00 -8.70964372e-08 -7.60901228e-10 
-9.92600000e+00 -8.70292876e-08 -7.58518333e-10 
-9.92500000e+00 -8.69621886e-08 -7.56143180e-10 
-9.92400000e+00 -8.68951401e-08 -7.53775743e-10 
-9.92300000e+00 -8.68281421e-08 -7.51415998e-10 
-9.92200000e+00 -8.67611944e-08 -7.49063919e-10 
-9.92100000e+00 -8.66942972e-08 -7.46719482e-10 
-9.92000000e+00 -8.66274503e-08 -7.44382662e-10 
-9.91900000e+00 -8.65606537e-08 -7.42053433e-10 
-9.91800000e+00 -8.64939075e-08 -7.39731772e-10 
-9.91700000e+00 -8.64272114e-08 -7.37417654e-10 
-9.91600000e+00 -8.63605656e-08 -7.35111054e-10 
-9.91500000e+00 -8.62939699e-08 -7.32811947e-10 
-9.91400000e+00 -8.62274244e-08 -7.30520310e-10 
-9.91300000e+00 -8.61609289e-08 -7.28236119e-10 
-9.91200000e+00 -8.60944836e-08 -7.25959348e-10 
-9.91100000e+00 -8.60280882e-08 -7.23689974e-10 
-9.91000000e+00 -8.59617429e-08 -7.21427973e-10 
-9.90900000e+00 -8.58954475e-08 -7.19173321e-10 
-9.90800000e+00 -8.58292020e-08 -7.16925994e-10 
-9.90700000e+00 -8.57630064e-08 -7.14685968e-10 
-9.90600000e+00 -8.56968607e-08 -7.12453220e-10 
-9.90500000e+00 -8.56307648e-08 -7.10227726e-10 
-9.90400000e+00 -8.55647186e-08 -7.08009462e-10 
-9.90300000e+00 -8.54987222e-08 -7.05798404e-10 
-9.90200000e+00 -8.54327755e-08 -7.03594531e-10 
-9.90100000e+00 -8.53668785e-08 -7.01397817e-10 
-9.90000000e+00 -8.53010311e-08 -6.99208240e-10 
-9.89900000e+00 -8.52352333e-08 -6.97025776e-10 
-9.89800000e+00 -8.51694851e-08 -6.94850403e-10 
-9.89700000e+00 -8.51037864e-08 -6.92682098e-10 
-9.89600000e+00 -8.50381372e-08 -6.90520837e-10 
-9.89500000e+00 -8.49725374e-08 -6.88366597e-10 
-9.89400000e+00 -8.49069871e-08 -6.86219356e-10 
-9.89300000e+00 -8.48414862e-08 -6.84079092e-10 
-9.89200000e+00 -8.47760346e-08 -6.81945780e-10 
-9.89100000e+00 -8.47106323e-08 -6.79819400e-10 
-9.89000000e+00 -8.46452793e-08 -6.77699928e-10 
-9.88900000e+00 -8.45799756e-08 -6.75587341e-10 
-9.88800000e+00 -8.45147210e-08 -6.73481618e-10 
-9.88700000e+00 -8.44495157e-08 -6.71382736e-10 
-9.88600000e+00 -8.43843594e-08 -6.69290673e-10 
-9.88500000e+00 -8.43192523e-08 -6.67205407e-10 
-9.88400000e+00 -8.42541943e-08 -6.65126915e-10 
-9.88300000e+00 -8.41891853e-08 -6.63055176e-10 
-9.88200000e+00 -8.41242253e-08 -6.60990167e-10 
-9.88100000e+00 -8.40593142e-08 -6.58931868e-10 
-9.88000000e+00 -8.39944521e-08 -6.56880255e-10 
-9.87900000e+00 -8.39296388e-08 -6.54835308e-10 
-9.87800000e+00 -8.38648745e-08 -6.52797004e-10 
-9.87700000e+00 -8.38001589e-08 -6.50765322e-10 
-9.87600000e+00 -8.37354922e-08 -6.48740241e-10 
-9.87500000e+00 -8.36708741e-08 -6.46721739e-10 
-9.87400000e+00 -8.36063049e-08 -6.44709795e-10 
-9.87300000e+00 -8.35417842e-08 -6.42704387e-10 
-9.87200000e+00 -8.34773123e-08 -6.40705494e-10 
-9.87100000e+00 -8.34128889e-08 -6.38713094e-10 
-9.87000000e+00 -8.33485142e-08 -6.36727168e-10 
-9.86900000e+00 -8.32841879e-08 -6.34747694e-10 
-9.86800000e+00 -8.32199102e-08 -6.32774650e-10 
-9.86700000e+00 -8.31556810e-08 -6.30808017e-10 
-9.86600000e+00 -8.30915002e-08 -6.28847772e-10 
-9.86500000e+00 -8.30273678e-08 -6.26893896e-10 
-9.86400000e+00 -8.29632837e-08 -6.24946367e-10 
-9.86300000e+00 -8.28992480e-08 -6.23005166e-10 
-9.86200000e+00 -8.28352606e-08 -6.21070271e-10 
-9.86100000e+00 -8.27713215e-08 -6.19141662e-10 
-9.86000000e+00 -8.27074306e-08 -6.17219318e-10 
-9.85900000e+00 -8.26435879e-08 -6.15303219e-10 
-9.85800000e+00 -8.25797933e-08 -6.13393346e-10 
-9.85700000e+00 -8.25160469e-08 -6.11489677e-10 
-9.85600000e+00 -8.24523486e-08 -6.09592192e-10 
-9.85500000e+00 -8.23886983e-08 -6.07700872e-10 
-9.85400000e+00 -8.23250960e-08 -6.05815696e-10 
-9.85300000e+00 -8.22615418e-08 -6.03936644e-10 
-9.85200000e+00 -8.21980355e-08 -6.02063697e-10 
-9.85100000e+00 -8.21345771e-08 -6.00196835e-10 
-9.85000000e+00 -8.20711666e-08 -5.98336037e-10 
-9.84900000e+00 -8.20078039e-08 -5.96481284e-10 
-9.84800000e+00 -8.19444891e-08 -5.94632557e-10 
-9.84700000e+00 -8.18812220e-08 -5.92789836e-10 
-9.84600000e+00 -8.18180027e-08 -5.90953101e-10 
-9.84500000e+00 -8.17548311e-08 -5.89122333e-10 
-9.84400000e+00 -8.16917072e-08 -5.87297512e-10 
-9.84300000e+00 -8.16286309e-08 -5.85478620e-10 
-9.84200000e+00 -8.15656022e-08 -5.83665636e-10 
-9.84100000e+00 -8.15026211e-08 -5.81858542e-10 
-9.84000000e+00 -8.14396876e-08 -5.80057319e-10 
-9.83900000e+00 -8.13768015e-08 -5.78261947e-10 
-9.83800000e+00 -8.13139630e-08 -5.76472408e-10 
-9.83700000e+00 -8.12511718e-08 -5.74688681e-10 
-9.83600000e+00 -8.11884281e-08 -5.72910750e-10 
-9.83500000e+00 -8.11257317e-08 -5.71138594e-10 
-9.83400000e+00 -8.10630827e-08 -5.69372196e-10 
-9.83300000e+00 -8.10004810e-08 -5.67611535e-10 
-9.83200000e+00 -8.09379265e-08 -5.65856594e-10 
-9.83100000e+00 -8.08754193e-08 -5.64107354e-10 
-9.83000000e+00 -8.08129593e-08 -5.62363797e-10 
-9.82900000e+00 -8.07505464e-08 -5.60625903e-10 
-9.82800000e+00 -8.06881807e-08 -5.58893656e-10 
-9.82700000e+00 -8.06258621e-08 -5.57167035e-10 
-9.82600000e+00 -8.05635905e-08 -5.55446023e-10 
-9.82500000e+00 -8.05013660e-08 -5.53730602e-10 
-9.82400000e+00 -8.04391884e-08 -5.52020754e-10 
-9.82300000e+00 -8.03770579e-08 -5.50316460e-10 
-9.82200000e+00 -8.03149742e-08 -5.48617702e-10 
-9.82100000e+00 -8.02529375e-08 -5.46924462e-10 
-9.82000000e+00 -8.01909476e-08 -5.45236723e-10 
-9.81900000e+00 -8.01290045e-08 -5.43554467e-10 
-9.81800000e+00 -8.00671082e-08 -5.41877675e-10 
-9.81700000e+00 -8.00052587e-08 -5.40206330e-10 
-9.81600000e+00 -7.99434559e-08 -5.38540414e-10 
-9.81500000e+00 -7.98816998e-08 -5.36879910e-10 
-9.81400000e+00 -7.98199904e-08 -5.35224800e-10 
-9.81300000e+00 -7.97583276e-08 -5.33575067e-10 
-9.81200000e+00 -7.96967114e-08 -5.31930692e-10 
-9.81100000e+00 -7.96351417e-08 -5.30291659e-10 
-9.81000000e+00 -7.95736186e-08 -5.28657950e-10 
-9.80900000e+00 -7.95121419e-08 -5.27029548e-10 
-9.80800000e+00 -7.94507117e-08 -5.25406435e-10 
-9.80700000e+00 -7.93893280e-08 -5.23788595e-10 
-9.80600000e+00 -7.93279906e-08 -5.22176010e-10 
-9.80500000e+00 -7.92666996e-08 -5.20568663e-10 
-9.80400000e+00 -7.92054549e-08 -5.18966538e-10 
-9.80300000e+00 -7.91442565e-08 -5.17369617e-10 
-9.80200000e+00 -7.90831043e-08 -5.15777882e-10 
-9.80100000e+00 -7.90219984e-08 -5.14191319e-10 
-9.80000000e+00 -7.89609386e-08 -5.12609909e-10 
-9.79900000e+00 -7.88999251e-08 -5.11033635e-10 
-9.79800000e+00 -7.88389576e-08 -5.09462482e-10 
-9.79700000e+00 -7.87780362e-08 -5.07896432e-10 
-9.79600000e+00 -7.87171609e-08 -5.06335469e-10 
-9.79500000e+00 -7.86563316e-08 -5.04779577e-10 
-9.79400000e+00 -7.85955483e-08 -5.03228738e-10 
-9.79300000e+00 -7.85348109e-08 -5.01682937e-10 
-9.79200000e+00 -7.84741195e-08 -5.00142156e-10 
-9.79100000e+00 -7.84134740e-08 -4.98606381e-10 
-9.79000000e+00 -7.83528743e-08 -4.97075594e-10 
-9.78900000e+00 -7.82923205e-08 -4.95549779e-10 
-9.78800000e+00 -7.82318124e-08 -4.94028920e-10 
-9.78700000e+00 -7.81713501e-08 -4.92513001e-10 
-9.78600000e+00 -7.81109335e-08 -4.91002006e-10 
-9.78500000e+00 -7.80505626e-08 -4.89495918e-10 
-9.78400000e+00 -7.79902374e-08 -4.87994723e-10 
-9.78300000e+00 -7.79299578e-08 -4.86498403e-10 
-9.78200000e+00 -7.78697237e-08 -4.85006944e-10 
-9.78100000e+00 -7.78095353e-08 -4.83520329e-10 
-9.78000000e+00 -7.77493924e-08 -4.82038543e-10 
-9.77900000e+00 -7.76892949e-08 -4.80561569e-10 
-9.77800000e+00 -7.76292429e-08 -4.79089393e-10 
-9.77700000e+00 -7.75692364e-08 -4.77621998e-10 
-9.77600000e+00 -7.75092752e-08 -4.76159370e-10 
-9.77500000e+00 -7.74493594e-08 -4.74701491e-10 
-9.77400000e+00 -7.73894890e-08 -4.73248349e-10 
-9.77300000e+00 -7.73296638e-08 -4.71799925e-10 
-9.77200000e+00 -7.72698839e-08 -4.70356206e-10 
-9.77100000e+00 -7.72101492e-08 -4.68917177e-10 
-9.77000000e+00 -7.71504598e-08 -4.67482821e-10 
-9.76900000e+00 -7.70908155e-08 -4.66053123e-10 
-9.76800000e+00 -7.70312163e-08 -4.64628070e-10 
-9.76700000e+00 -7.69716622e-08 -4.63207644e-10 
-9.76600000e+00 -7.69121532e-08 -4.61791832e-10 
-9.76500000e+00 -7.68526892e-08 -4.60380618e-10 
-9.76400000e+00 -7.67932703e-08 -4.58973988e-10 
-9.76300000e+00 -7.67338963e-08 -4.57571926e-10 
-9.76200000e+00 -7.66745672e-08 -4.56174417e-10 
-9.76100000e+00 -7.66152831e-08 -4.54781448e-10 
-9.76000000e+00 -7.65560438e-08 -4.53393002e-10 
-9.75900000e+00 -7.64968493e-08 -4.52009066e-10 
-9.75800000e+00 -7.64376997e-08 -4.50629624e-10 
-9.75700000e+00 -7.63785948e-08 -4.49254662e-10 
